scenario,sim_id,seed,n,tau_true,N,M,K,ml_method,s_eu,strategy,var_type,tau_hat,se,covers,bias
"(75,75), n=5625",53,7744,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9983559575938553,0.022583965320871754,1,-0.0016440424061446857
"(75,75), n=5625",54,7745,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0099521077063232,0.021115786420101233,1,0.009952107706323154
"(75,75), n=5625",55,7746,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0421879253492754,0.020473727254042354,0,0.0421879253492754
"(75,75), n=5625",56,7747,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0259816827485602,0.022815047275353807,1,0.025981682748560164
"(75,75), n=5625",57,7748,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0437768931717286,0.024029119478068777,1,0.043776893171728615
"(75,75), n=5625",58,7749,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0253765162649262,0.025179699495310702,1,0.025376516264926208
"(75,75), n=5625",59,7750,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0150358963148018,0.021990356385407642,1,0.015035896314801844
"(75,75), n=5625",60,7751,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9852465720450685,0.023127270711680536,1,-0.014753427954931508
"(75,75), n=5625",61,7752,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9764760019668403,0.024613053998416096,1,-0.023523998033159743
"(75,75), n=5625",62,7753,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9865908195621961,0.020405537368559358,1,-0.013409180437803925
"(75,75), n=5625",63,7754,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0104508086420159,0.02290125436348688,1,0.010450808642015863
"(75,75), n=5625",64,7755,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0421104973371977,0.02351430949696902,1,0.04211049733719774
"(75,75), n=5625",65,7756,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9932090275728388,0.02347558272073371,1,-0.0067909724271612015
"(75,75), n=5625",66,7757,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9995071036223213,0.02550693700223031,1,-0.0004928963776786865
"(75,75), n=5625",67,7758,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.049876700946369,0.023033173586660474,0,0.04987670094636898
"(75,75), n=5625",68,7759,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.001948030836,0.021148624820564656,1,0.0019480308360000365
"(75,75), n=5625",69,7760,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9928482117575601,0.018717069790114133,1,-0.007151788242439894
"(75,75), n=5625",70,7761,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0147770461275607,0.022533415764371907,1,0.0147770461275607
"(75,75), n=5625",71,7762,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9847568181565487,0.024902018437312254,1,-0.015243181843451303
"(75,75), n=5625",72,7763,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0354248325350741,0.01948222959565322,1,0.03542483253507411
"(75,75), n=5625",73,7764,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9968930062153327,0.025288193466253574,1,-0.003106993784667278
"(75,75), n=5625",74,7765,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0102099465584728,0.023634558905795612,1,0.010209946558472849
"(75,75), n=5625",75,7766,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9521078834146736,0.022715760917908383,0,-0.04789211658532644
"(75,75), n=5625",76,7767,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9731823250591941,0.024845354358394488,1,-0.02681767494080589
"(75,75), n=5625",77,7768,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0039171951073338,0.021908122167292998,1,0.003917195107333793
"(75,75), n=5625",78,7769,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9683722572597406,0.023317856354676425,1,-0.03162774274025937
"(75,75), n=5625",79,7770,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9971008215879762,0.01970171238858705,1,-0.0028991784120238062
"(75,75), n=5625",80,7771,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0139553391342702,0.023622415726306398,1,0.013955339134270162
"(75,75), n=5625",81,7772,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9906642601837093,0.029408139089292958,1,-0.009335739816290656
"(75,75), n=5625",82,7773,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0239352635014523,0.019343337974222625,1,0.023935263501452253
"(75,75), n=5625",83,7774,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9556384648434874,0.023317309887866483,1,-0.044361535156512644
"(75,75), n=5625",84,7775,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9999291729363826,0.02075476348690812,1,-7.082706361738467e-05
"(75,75), n=5625",85,7776,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9798410646955322,0.02233917024056847,1,-0.020158935304467773
"(75,75), n=5625",86,7777,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9895712781948675,0.020263511464361495,1,-0.010428721805132546
"(75,75), n=5625",87,7778,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9801788264596404,0.018721706493220268,1,-0.019821173540359616
"(75,75), n=5625",88,7779,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.988082024497367,0.025220100191897445,1,-0.01191797550263296
"(75,75), n=5625",89,7780,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0476423798571566,0.021460950497806396,0,0.04764237985715658
"(75,75), n=5625",90,7781,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0051218471890595,0.022454024161729893,1,0.005121847189059503
"(75,75), n=5625",91,7782,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9913916700833634,0.02080854163605065,1,-0.008608329916636626
"(75,75), n=5625",92,7783,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0243787136112374,0.024249584961422325,1,0.024378713611237446
"(75,75), n=5625",93,7784,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0058289156392024,0.023458529499200735,1,0.005828915639202403
"(75,75), n=5625",94,7785,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0409842271169767,0.022879973146434023,1,0.04098422711697669
"(75,75), n=5625",95,7786,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0310572164432132,0.02226153901055864,1,0.031057216443213242
"(75,75), n=5625",96,7787,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0316000790134197,0.023755759335744604,1,0.03160007901341966
"(75,75), n=5625",97,7788,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0332087737080822,0.018244072530431463,1,0.03320877370808217
"(75,75), n=5625",98,7789,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9915630645849418,0.023787010862685146,1,-0.008436935415058189
"(75,75), n=5625",99,7790,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9970528394353652,0.02327422033972752,1,-0.002947160564634843
"(75,75), n=5625",100,7791,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9976928252751963,0.023850559032045363,1,-0.0023071747248036845
"(75,75), n=5625",101,7792,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9613023177780643,0.01842505373066528,0,-0.0386976822219357
"(75,75), n=5625",102,7793,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9956653030990705,0.020799544194934513,1,-0.004334696900929469
"(75,75), n=5625",103,7794,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.026312174349732,0.023668901783052865,1,0.026312174349732098
"(75,75), n=5625",104,7795,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0009569163949392,0.017040629369918917,1,0.0009569163949392223
"(75,75), n=5625",105,7796,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9921284080948871,0.025880714353276504,1,-0.007871591905112885
"(75,75), n=5625",106,7797,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0236603223381662,0.023585203391792046,1,0.023660322338166173
"(75,75), n=5625",107,7798,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0066264732099073,0.021108640597173652,1,0.00662647320990728
"(75,75), n=5625",108,7799,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0184154067243065,0.02100448641152833,1,0.018415406724306527
"(75,75), n=5625",109,7800,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9362369291235919,0.027396972764400097,0,-0.06376307087640809
"(75,75), n=5625",110,7801,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9748910969022544,0.021939577383538342,1,-0.025108903097745605
"(75,75), n=5625",111,7802,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9593678737636239,0.02438367266853605,1,-0.04063212623637613
"(75,75), n=5625",112,7803,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.031340253220076,0.018320520771139624,1,0.03134025322007594
"(75,75), n=5625",113,7804,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9919209204509782,0.02473152250247677,1,-0.008079079549021762
"(75,75), n=5625",114,7805,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0183491424320779,0.022782414111053556,1,0.01834914243207786
"(75,75), n=5625",115,7806,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9337447797651197,0.02864663696919682,0,-0.06625522023488029
"(75,75), n=5625",116,7807,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9680511199660748,0.01963244033923055,1,-0.03194888003392515
"(75,75), n=5625",117,7808,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9722650727202181,0.02237865416690269,1,-0.027734927279781885
"(75,75), n=5625",118,7809,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0315064726132939,0.023460011015107127,1,0.03150647261329387
"(75,75), n=5625",119,7810,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9976119218866482,0.022145420657286773,1,-0.0023880781133518436
"(75,75), n=5625",120,7811,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9899070915654834,0.021309088210659785,1,-0.010092908434516601
"(75,75), n=5625",121,7812,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9573099064219348,0.02658577867879037,1,-0.04269009357806519
"(75,75), n=5625",122,7813,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9892879144046823,0.02275206455482979,1,-0.010712085595317666
"(75,75), n=5625",123,7814,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0401320986156946,0.0275823946559227,1,0.040132098615694556
"(75,75), n=5625",124,7815,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9704279793495837,0.024103560272401608,1,-0.02957202065041631
"(75,75), n=5625",125,7816,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9896143712389031,0.022419696881381318,1,-0.010385628761096943
"(75,75), n=5625",126,7817,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9825388801481384,0.026355019547361292,1,-0.017461119851861606
"(75,75), n=5625",127,7818,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9855228729102004,0.023361898381886414,1,-0.014477127089799646
"(75,75), n=5625",128,7819,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9637772681929049,0.02462542481835038,1,-0.03622273180709512
"(75,75), n=5625",129,7820,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0266244748920619,0.030163289232652258,1,0.026624474892061878
"(75,75), n=5625",130,7821,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0209825984393903,0.020724106738499976,1,0.02098259843939032
"(75,75), n=5625",131,7822,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.002328034938451,0.02476607090983317,1,0.002328034938450907
"(75,75), n=5625",132,7823,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0046016795260575,0.030604811764195217,1,0.0046016795260575005
"(75,75), n=5625",133,7824,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9560055122626797,0.022833529203474787,1,-0.04399448773732029
"(75,75), n=5625",134,7825,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0136554811276313,0.0236171724455595,1,0.013655481127631264
"(75,75), n=5625",135,7826,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9585538202117257,0.02374801632270147,1,-0.04144617978827425
"(75,75), n=5625",136,7827,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9807939418668522,0.02050888638586787,1,-0.019206058133147796
"(75,75), n=5625",137,7828,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9563315134279862,0.028616155316519884,1,-0.04366848657201383
"(75,75), n=5625",138,7829,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9964719549584402,0.027826447343305118,1,-0.003528045041559791
"(75,75), n=5625",139,7830,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9980367040430361,0.02413001674163198,1,-0.001963295956963873
"(75,75), n=5625",140,7831,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9836627199837448,0.025848472977990616,1,-0.01633728001625523
"(75,75), n=5625",141,7832,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0370533337238237,0.02610460354758318,1,0.03705333372382369
"(75,75), n=5625",142,7833,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0130747049131457,0.022904616379335094,1,0.013074704913145663
"(75,75), n=5625",143,7834,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9960797076832909,0.021775526577179575,1,-0.003920292316709095
"(75,75), n=5625",144,7835,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0294701739468541,0.022619008780511807,1,0.02947017394685414
"(75,75), n=5625",145,7836,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0319902723529835,0.020286658050231717,1,0.03199027235298346
"(75,75), n=5625",146,7837,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0044473121787252,0.018249892667091254,1,0.004447312178725182
"(75,75), n=5625",147,7838,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9941286445016451,0.021390873344208635,1,-0.005871355498354935
"(75,75), n=5625",148,7839,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.052880233994646,0.02486562928816785,0,0.05288023399464592
"(75,75), n=5625",149,7840,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0067696773678898,0.019691677421652808,1,0.006769677367889804
"(75,75), n=5625",150,7841,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9903820892740874,0.02176868780250377,1,-0.00961791072591256
"(75,75), n=5625",151,7842,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0129609511915125,0.022263024809088698,1,0.012960951191512526
"(75,75), n=5625",152,7843,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0170371306488046,0.019989076806711352,1,0.017037130648804633
"(75,75), n=5625",153,7844,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9927757501491355,0.02198778358852259,1,-0.00722424985086445
"(75,75), n=5625",154,7845,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9568079930684713,0.022204502390915325,1,-0.04319200693152869
"(75,75), n=5625",155,7846,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9839639422534114,0.02255171555058183,1,-0.01603605774658856
"(75,75), n=5625",156,7847,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.968463478159701,0.02448993174633134,1,-0.03153652184029898
"(75,75), n=5625",157,7848,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9491906648321444,0.028303345326927593,1,-0.050809335167855574
"(75,75), n=5625",158,7849,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.026110831431259,0.02284899619115568,1,0.02611083143125903
"(75,75), n=5625",159,7850,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0087642808337731,0.02799628195107114,1,0.00876428083377312
"(75,75), n=5625",160,7851,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0194998240092052,0.02097485165267612,1,0.019499824009205247
"(75,75), n=5625",161,7852,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0316995583127402,0.0221953477517309,1,0.031699558312740184
"(75,75), n=5625",162,7853,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9881731876041993,0.02307514856134508,1,-0.011826812395800745
"(75,75), n=5625",163,7854,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9645451675586889,0.02772981366182198,1,-0.03545483244131109
"(75,75), n=5625",164,7855,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.006019846764703,0.02271857201385775,1,0.0060198467647030185
"(75,75), n=5625",165,7856,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9984581668660415,0.018094442456488658,1,-0.0015418331339585034
"(75,75), n=5625",166,7857,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0362731858457594,0.026665545883747605,1,0.03627318584575945
"(75,75), n=5625",167,7858,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0181984162279099,0.023353981745470088,1,0.018198416227909853
"(75,75), n=5625",168,7859,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9652297731652977,0.026263058430782707,1,-0.03477022683470232
"(75,75), n=5625",169,7860,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9942031774061566,0.027902851740373418,1,-0.005796822593843398
"(75,75), n=5625",170,7861,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9901781321382482,0.02148845026763283,1,-0.009821867861751765
"(75,75), n=5625",171,7862,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0398136432219858,0.024450933427755794,1,0.03981364322198577
"(75,75), n=5625",172,7863,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.014675467091569,0.022074378629406425,1,0.014675467091568972
"(75,75), n=5625",173,7864,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0070546152740396,0.0235541569820234,1,0.007054615274039611
"(75,75), n=5625",174,7865,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9778976243999837,0.020798871630487374,1,-0.022102375600016266
"(75,75), n=5625",175,7866,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9837045522035092,0.023974905041369753,1,-0.016295447796490836
"(75,75), n=5625",176,7867,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0152547682053212,0.022910343927353898,1,0.015254768205321234
"(75,75), n=5625",177,7868,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0304858532348649,0.024733517184734717,1,0.030485853234864857
"(75,75), n=5625",178,7869,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9717721987356949,0.024256650205520442,1,-0.02822780126430513
"(75,75), n=5625",179,7870,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9701804396690251,0.022730905056309123,1,-0.02981956033097488
"(75,75), n=5625",180,7871,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9538733864994213,0.023258660500243396,0,-0.04612661350057867
"(75,75), n=5625",181,7872,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9932702268085527,0.018464446727420963,1,-0.006729773191447297
"(75,75), n=5625",182,7873,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9619658417925454,0.02183127211126284,1,-0.038034158207454594
"(75,75), n=5625",183,7874,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9992396097800795,0.02461860534646558,1,-0.0007603902199204704
"(75,75), n=5625",184,7875,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0200628992851466,0.028710498695974196,1,0.020062899285146596
"(75,75), n=5625",185,7876,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9785662478778145,0.02412059144070897,1,-0.021433752122185457
"(75,75), n=5625",186,7877,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0546417932419754,0.02354271647362581,0,0.05464179324197538
"(75,75), n=5625",187,7878,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9929816721095628,0.020287018525629516,1,-0.007018327890437215
"(75,75), n=5625",188,7879,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9978562927593055,0.021283749940921595,1,-0.002143707240694459
"(75,75), n=5625",189,7880,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9739255302093155,0.021346395821288573,1,-0.026074469790684507
"(75,75), n=5625",190,7881,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9909398297967994,0.025520598431043665,1,-0.009060170203200602
"(75,75), n=5625",191,7882,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0046245801826639,0.020394762006754667,1,0.004624580182663873
"(75,75), n=5625",192,7883,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0426690057192907,0.02078877833844222,0,0.042669005719290665
"(75,75), n=5625",193,7884,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.020348927051472,0.02227035698785256,1,0.020348927051472065
"(75,75), n=5625",194,7885,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9538226033455258,0.01693697538025359,0,-0.04617739665447418
"(75,75), n=5625",195,7886,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0254210905526766,0.03311898750224903,1,0.025421090552676606
"(75,75), n=5625",196,7887,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.037670370175379,0.02653697852029334,1,0.03767037017537911
"(75,75), n=5625",197,7888,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0247206750444575,0.019314287034445477,1,0.02472067504445752
"(75,75), n=5625",198,7889,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.980436490930764,0.020892295364906895,1,-0.019563509069235985
"(75,75), n=5625",199,7890,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.075539006561587,0.02222619691182537,0,0.07553900656158707
"(75,75), n=5625",0,7691,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,1.0040209152881323,0.01810048339593532,1,0.00402091528813231
"(75,75), n=5625",1,7692,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,1.003393201485703,0.024418680080205077,1,0.00339320148570299
"(75,75), n=5625",2,7693,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,0.993800698052031,0.025868797281106835,1,-0.006199301947969027
"(75,75), n=5625",3,7694,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,0.9742663414847352,0.024602269881979794,1,-0.025733658515264768
"(75,75), n=5625",4,7695,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,1.0441244133007983,0.01744661455899199,0,0.044124413300798304
"(75,75), n=5625",5,7696,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,1.0416419744014112,0.02093137809755999,0,0.04164197440141115
"(75,75), n=5625",6,7697,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,1.0180511431531347,0.02160470006788324,1,0.01805114315313472
"(75,75), n=5625",7,7698,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,0.9887070066394629,0.024662060149348002,1,-0.011292993360537129
"(75,75), n=5625",8,7699,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,0.9887211083661103,0.02415169799815108,1,-0.011278891633889732
"(75,75), n=5625",9,7700,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,1.0230497960282556,0.025009295719891494,1,0.02304979602825563
"(75,75), n=5625",10,7701,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,0.9697392035518453,0.02541645730149567,1,-0.030260796448154714
"(75,75), n=5625",11,7702,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,1.0212278864140623,0.023164150755395675,1,0.021227886414062258
"(75,75), n=5625",12,7703,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,1.0001176206054798,0.020177894629602542,1,0.0001176206054798179
"(75,75), n=5625",13,7704,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,1.0568973104898856,0.022010681578977984,0,0.056897310489885555
